,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
730,https://showroomcoffee.com/product/musa-abalulesa-oma-fontule-washed-grade-1-org/,2024-05-20,True,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,"Musa Abalulesa, Oma Fontule, Washed, Grade 1, ORG",ETHIOPIA,Washed,2100 masl,"['cardamon', 'earl grey', 'orange', 'peach', 'pink lemonade']",87.5,Musa Abalulesa Oma Fontule Washed Grade 1 Org (Expired_2024),"Limu, Oma Fontule",Musa Abalulesa,"['74110', '74165']",./Showroom/2024/05/20/coffees/_Musa_Abalulesa_Oma_Fontule_Washed_Grade_1_Org_(Expired_2024),2100.0,2100.0,masl,Ethiopia,['Limu'],"Musa Abalulesa, Oma Fontule, Washed, Grade 1, ORG","[{'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,False
731,https://www.roastmasters.com/ethiopia-hambela.html,2024-03-27,True,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Ethiopia Hambela Natural Organic,Ethiopia,Natural,1900-2200 meters above sea level,['Juicy soft mouthfeel. Tobacco aroma. Very easy drinking with flavors of blueberry and chocolate.'],,Ethiopia Hambela (Expired_2024),Oromia,Hambela Estate,['Indigenous heirloom cultivars'],./Roastmasters/2024/03/27/coffees/_Ethiopia_Hambela_(Expired_2024),1900.0,2200.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}]",Natural,False
732,https://www.coffeebeancorral.com/product/Brazil-Daterra-Summer-Solstice__DATSUM.aspx,2024-06-28,False,./Coffee Bean Corral/2024/06/28/coffees/,Coffee Bean Corral,https://www.coffeebeancorral.com/,Summer Solstice,Brazil,Natural,"1,150 masl","['Grape', 'Strawberry', 'Tropical Fruits', 'Honeyed Sweetness', 'Malic Acidity']",UNKNOWN,Brazil Daterra Summer Solstice,Cerrado,UNKNOWN,['Mundo Novo'],./Coffee Bean Corral/2024/06/28/coffees/_Brazil_Daterra_Summer_Solstice,1150.0,1150.0,masl,Brazil,['Cerrado'],Cerrado,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Malic Acid'}]",Natural,False
733,https://cafekreyol.com/shop/green-unroasted-ramirez-estate-dominican-republic-aged-natural-processed/,2024-06-28,False,./Cafe Kreyol/2024/06/28/coffees/,Cafe Kreyol,https://cafekreyol.com/,Green (Unroasted) Ramirez Estate® Dominican Republic Aged Natural Processed,Dominican Republic,Natural,1300 masl,"['Artisanal chocolate', 'Strawberry', 'Cherry', 'Winey acidity']",UNKNOWN,Ramirez Estate Dominican Republic Aged Natural Processed,Caribbean,Ramirez Estate,['Red Caturra'],./Cafe Kreyol/2024/06/28/coffees/_Ramirez_Estate_Dominican_Republic_Aged_Natural_Processed,1300.0,1300.0,masl,Dominican Republic,['Cordillera Central'],Ramirez Estate,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Acetic Acid'}]",Natural,False
734,https://millcityroasters.com/collections/green-coffee/products/colombia-guava-banana-natural-green-coffee?_pos=4&_fid=adc203d95&_ss=c,2024-03-20,True,./Mill City/2024/03/20/coffees/,Mill City Roasters,https://www.millcityroasters.com/,Red & Yellow Caturra,Colombia,Anaerobic Natural,1920 masl,"['Strawberry daiquiri', 'kiwi', 'tropical', 'berry bomb', 'bubble gum', 'prosecco', 'red punch', 'strawberry', 'grapefruit candy', 'crisp', 'floral', 'key-lime']",UNKNOWN,Colombia Guava Banana Natural Green Coffee (Expired_2024),"Fresno, Tolima",Finca El Vergel,['Red and Yellow Caturra'],./Mill City/2024/03/20/coffees/_Colombia_Guava_Banana_Natural_Green_Coffee_(Expired_2024),1920.0,1920.0,masl,Colombia,['Tolima'],"Fresno, Finca El Vergel","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Green/Vegetative'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}]",Natural,True
735,https://millcityroasters.com/collections/green-coffee/products/colombia-vergel-washed-green-coffee?_pos=9&_fid=adc203d95&_ss=c,2024-03-20,True,./Mill City/2024/03/20/coffees/,Mill City Roasters,https://www.millcityroasters.com/,El Vergel,Colombia,Washed,1450 masl,"['Brown sugar', 'Red fruit', 'Pecan']",UNKNOWN,Colombia Vergel Washed Green Coffee (Expired_2024),"Fresno, Tolima",El Vergel - Elias and Shady Bayter,['Caturra'],./Mill City/2024/03/20/coffees/_Colombia_Vergel_Washed_Green_Coffee_(Expired_2024),1450.0,1450.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}]",Washed,False
736,https://millcityroasters.com/collections/green-coffee/products/colombia-nasawex-washed-green-coffee?_pos=8&_fid=adc203d95&_ss=c,2024-03-20,True,./Mill City/2024/03/20/coffees/,Mill City Roasters,https://www.millcityroasters.com/,Unknown,Colombia,Washed,1920 masl,"['Melon, pineapple, floral, sparkling, marshmallow, hazelnut, rose, flower, chai']",UNKNOWN,Colombia Nasawex Washed Green Coffee (Expired_2024),"Gaitania, Tolima",Many small landowners,"['Colombia', 'Castillo', 'Caturra']",./Mill City/2024/03/20/coffees/_Colombia_Nasawex_Washed_Green_Coffee_(Expired_2024),1920.0,1920.0,masl,,,,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
737,https://millcityroasters.com/collections/green-coffee/products/java-west-java-frinsa-washed?_pos=13&_fid=adc203d95&_ss=c,2024-03-20,True,./Mill City/2024/03/20/coffees/,Mill City Roasters,https://www.millcityroasters.com/,"Java - West Java Frinsa, Washed",Indonesia,Washed,1400-1700 masl,"['Blood orange, limestone, pleasant minerality, hardwood, cozy']",84,Java West Java Frinsa Washed (Expired_2024),West Java,Frinsa Collective,"['Bandung', 'Tilu Mountains', 'Pangalengan', 'West Java']",./Mill City/2024/03/20/coffees/_Java_West_Java_Frinsa_Washed_(Expired_2024),1400.0,1700.0,masl,Indonesia,['Java'],"West Java, Frinsa Collective","[{'family': None, 'genus': None, 'species': None}]",Washed,False
738,https://millcityroasters.com/collections/green-coffee/products/mexico-chiapas-cesmach-cooperative-washed?_pos=9&_fid=ac9dbddd5&_ss=c,2024-06-28,False,./Mill City/2024/06/28/coffees/,Mill City Roasters,https://www.millcityroasters.com/,"Mexico - Chiapas CESMACH Cooperative, Washed",Mexico,Washed,1200-1750 masl,"['Sweet, toffee, brown sugar, buttery, almond, sugar donut', 'Cashew, pecan, milk chocolate, malt, caramel, toffee, sweet butter']",81,Mexico Chiapas Cesmach Cooperative Washed,Chiapas,CESMACH Cooperative,"['Bourbon', 'Typica', 'Mundo Novo']",./Mill City/2024/06/28/coffees/_Mexico_Chiapas_Cesmach_Cooperative_Washed,1200.0,1750.0,masl,Mexico,['Chiapas'],CESMACH Cooperative,"[{'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Malt'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
739,https://primegreencoffee.org/product/colombia-casablanca-geisha-natural/,2024-03-20,True,./PGC/2024/03/20/coffees/,Prime Green Coffee,http://www.primegreencoffee.com/,Colombia Casablanca Geisha Natural,Colombia,Natural,"1,550 masl","['Brown Sugar', 'Mango', 'Kola', 'Grapefruit', 'Orange Blossom']",90+,Colombia Casablanca Geisha Natural (Expired_2024),Santander,Finca Casablanca,['Geisha'],./PGC/2024/03/20/coffees/_Colombia_Casablanca_Geisha_Natural_(Expired_2024),1550.0,1550.0,masl,Colombia,['Santander'],Finca Casablanca,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Natural,False
740,https://haceacoffee.com/collections/green-coffee/products/ethiopia-guji-benti-korba-sewda-natural,2024-04-01,True,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Guji Benti Korba Sewda Natural,Ethiopia,Natural,1850-2100 masl,"['Honey', 'Cherry', 'Watermelon', 'Dark Chocolate', 'Cherry', 'Grape Jam', 'Raisin', 'Nougat', 'Green Apple']",86.00,Ethiopia Guji Benti Korba Sewda Natural (Expired_2024),"Benti Korba Kebele, Oddoo Shakiso Woreda, Guji, Oromia",Sewda Washing Station,['Heirloom'],./Hacea/2024/04/01/coffees/_Ethiopia_Guji_Benti_Korba_Sewda_Natural_(Expired_2024),1850.0,2100.0,masl,Ethiopia,['Sidama'],"Benti Korba Kebele, Oddoo Shakiso Woreda, Guji, Oromia, Sewda Washing Station","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
741,https://haceacoffee.com/collections/green-coffee/products/mexico-chiapas-finca-nuevo-mexico-bayunka-semi-washed,2024-04-01,True,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Mexico Chiapas Finca Nuevo México Bayunka Semi-Washed,Mexico,Semi-Washed,1200 masl,"['Chocolate brownie', 'Pear', 'Milk chocolate', 'Fudge', 'Panela', 'Dragon fruit', 'Pear', 'Floral', 'Mild citrus']",84.25,Mexico Chiapas Finca Nuevo Mexico Bayunka Semi Washed (Expired_2024),"La Concordia, Chiapas",Finca Nuevo Mexico,"['Tupi', 'Obata', 'Catimor']",./Hacea/2024/04/01/coffees/_Mexico_Chiapas_Finca_Nuevo_Mexico_Bayunka_Semi_Washed_(Expired_2024),1200.0,1200.0,masl,Mexico,['Chiapas'],"Finca Nuevo Mexico, La Concordia","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}]",Washed,False
742,https://haceacoffee.com/collections/green-coffee/products/ethiopia-yirgacheffe-aricha-adorsi-natural,2024-04-01,True,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Yirgacheffe Aricha Adorsi Natural,Ethiopia,Natural,1900-2150 masl,"['Blueberry', 'Strawberry', 'Grapefruit', 'Soft Florals', 'Vanilla', 'Dark Chocolate', 'Green Apple']",86.25,Ethiopia Yirgacheffe Aricha Adorsi Natural (Expired_2024),"Aricha Woreda, Yirgacheffe Kebele, Gedeo Zone, SNNPR",Adorsi Washing Station,['Kerume'],./Hacea/2024/04/01/coffees/_Ethiopia_Yirgacheffe_Aricha_Adorsi_Natural_(Expired_2024),1900.0,2150.0,masl,Ethiopia,['Yirgacheffe'],"Aricha Woreda, Gedeo Zone, SNNPR, Adorsi Washing Station","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
743,https://haceacoffee.com/collections/green-coffee/products/ethiopia-yirgacheffe-aricha-adorsi-washed-1,2024-04-01,True,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Yirgacheffe Aricha Adorsi Washed,Ethiopia,Washed,1900-2150 masl,"['Floral', 'Honey', 'Green Apple', 'White Grape', 'Dark Chocolate', 'Brown Sugar', 'Vanilla', 'Brown Spice', 'Black Tea', 'Chamomile', 'Lemon Citrus']",87.50,Ethiopia Yirgacheffe Aricha Adorsi Washed 1 (Expired_2024),"Aricha Woreda, Yirgacheffe, Gedeo Zone, SNNPR",Adorsi Washing Station,['Kerume'],./Hacea/2024/04/01/coffees/_Ethiopia_Yirgacheffe_Aricha_Adorsi_Washed_1_(Expired_2024),1900.0,2150.0,masl,Ethiopia,['Yirgacheffe'],"Aricha Woreda, Gedeo Zone, SNNPR, Adorsi Washing Station","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Chamomile'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,False
744,https://haceacoffee.com/collections/green-coffee/products/rwanda-muhororo-red-bourbon-washed,2024-04-01,True,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Rwanda Muhororo Red Bourbon Washed,Rwanda,Washed,1700-2100 masl,"['Fragrance of panela', 'Vanilla aroma', 'Chocolate', 'Earl grey tea', 'Baking spices', 'Brown sugar', 'Crisp lemon acidity', 'Light/medium tea-like body']",86.25,Rwanda Muhororo Red Bourbon Washed (Expired_2024),"Nyamasheke, Western Province (Near Lake Kivu)",Muhororo Washing Station,['Red Bourbon'],./Hacea/2024/04/01/coffees/_Rwanda_Muhororo_Red_Bourbon_Washed_(Expired_2024),1700.0,2100.0,masl,Rwanda,['Southern and Western'],"Nyamasheke, Western Province (Near Lake Kivu), Muhororo Washing Station","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}]",Washed,False
745,https://www.sweetmarias.com/ethiopia-uraga-gogogu-7624.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Ethiopia Uraga Gogogu,Ethiopia,Wet Process (Washed),"2,300 masl","['Bright citrus flavors', 'Green Galia melon', 'Tropical rambutan fruit', 'Tangy pomelo', 'Hibiscus tea', 'Floral']",92,Ethiopia Uraga Gogogu (Expired_2024),"Uraga Woreda, Guji Zone",Wate Gogogu,['Heirloom Cultivars'],./Sweet Marias/2024/04/05/coffees/_Ethiopia_Uraga_Gogogu_(Expired_2024),2300.0,2300.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
746,https://www.sweetmarias.com/ethiopia-dry-process-benti-nenka-7618.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Ethiopia Dry Process Benti Nenka,Ethiopia,Dry Process (Natural),1900 - 2100 masl,"['Lilac', 'Ripe strawberry', 'Blackberry', 'Juicy orange', 'Fruit preserves']",92,Ethiopia Dry Process Benti Nenka (Expired_2024),Guji,"Benti Nenka, Hambela Wamena",['Heirloom Cultivars'],./Sweet Marias/2024/04/05/coffees/_Ethiopia_Dry_Process_Benti_Nenka_(Expired_2024),1900.0,2100.0,masl,Ethiopia,['Sidama'],"Benti Nenka, Hambela Wamena, Guji","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Natural,False
747,https://www.sweetmarias.com/colombia-caficultoras-el-tambo-7746.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Colombia Caficultoras El Tambo,Colombia,Wet Process (Washed),1700 - 1800 masl,"['Unrefined sugar', 'Dark cocoa', 'Acidity']",86.5,Colombia Caficultoras El Tambo (Expired_2024),Huila,El Tambo,"['Caturra', 'Castillo', 'Variedad Colombia']",./Sweet Marias/2024/04/05/coffees/_Colombia_Caficultoras_El_Tambo_(Expired_2024),1700.0,1800.0,masl,Colombia,['Huila'],El Tambo,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Acetic Acid'}]",Washed,False
748,https://www.sweetmarias.com/ethiopia-dry-process-shantawene-7708.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Ethiopia Dry Process Sidama Shantawene,Ethiopia,Dry Process (Natural),2000 - 2100 masl,"['Strawberry jam', 'Berry juice', 'Stone fruits', 'Fruity natural wines', 'Berry-like acidity']",92,Ethiopia Dry Process Shantawene (Expired_2024),Sidama,Shantawene Village,['Heirloom Cultivars'],./Sweet Marias/2024/04/05/coffees/_Ethiopia_Dry_Process_Shantawene_(Expired_2024),2000.0,2100.0,masl,Ethiopia,['Sidama'],Shantawene Village,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",Natural,False
749,https://www.sweetmarias.com/brazil-dry-process-pedra-branca-7830.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Brazil Dry Process Pedra Branca,Brazil,Dry Process (Natural),1300 masl,"['Chocolate', 'Nutty', 'Cocoa-dusted walnut', 'Pistachio']",86,Brazil Dry Process Pedra Branca (Expired_2024),"Pedralva, Minas Gerais",Pedra Branca,"['Red Bourbon', 'Yellow Bourbon', 'Catuai']",./Sweet Marias/2024/04/05/coffees/_Brazil_Dry_Process_Pedra_Branca_(Expired_2024),1300.0,1300.0,masl,Brazil,['Minas Gerais'],"Pedralva, Pedra Branca","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}]",Natural,False
750,https://www.sweetmarias.com/colombia-tolima-china-alta-7923.html,2024-04-23,True,./Sweet Marias/2024/04/23/coffees/,Sweet Marias,https://www.sweetmarias.com/,Colombia Tolima China Alta,Colombia,Wet Process (Washed),1850 - 1950 masl,"['Raw sugar sweetness', 'Brighter fruit accents', 'Unrefined sugars', 'Candied walnut', 'Apple cider', 'Chocolate', 'Berry']",88.2,Colombia Tolima China Alta (Expired_2024),Tolima,China Alta,"['Caturra', 'Variedad Colombia', 'Typica']",./Sweet Marias/2024/04/23/coffees/_Colombia_Tolima_China_Alta_(Expired_2024),1850.0,1950.0,masl,Colombia,['Tolima'],China Alta,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
